name,full_name_pl,full_name_en
plana,Graf planarny,Planar graph
2-sat,2-SAT,2-SAT
dilwr,Twierdzenie Dilwortha,Dilworth's theorem
dag,Skierowany graf acykliczny,Directed acyclic graph
bicon,Podział na dwuspójne składowe,Biconnected components
fungraph,Grafy funkcyjne,Functional graphs
cactus,Graf kaktus,Cactus graph
hld,Podział drzewa heavy-light,Heavy-light decomposition
cntrd,Podział drzewa na centroidy,Centroid decomposition
pathd,Podział drzewa na ścieżki,Tree path decomposition
dcmp,Podział drzewa,Tree decomposition
jonsn,Algorytm Johnsona,Johnson's algorithm
spath,Najkrótsze ścieżki w grafie,Shortest paths
search,Przeszukiwanie grafu,Graph search
mitm,Meet in the middle,Meet in the middle
fft,Szybka transformata Fouriera,Fast Fourier transform
greedy,Algorytm zachłanny,Greedy algorithm
sort,Sortowanie,Sorting
mxsubset,Podzbiór o największej sumie,Subset with maximum sum
heap,Kopiec,Heap
sweep,Zamiatanie,Sweep-line algorithm
bin,Wyszukiwanie binarne,Binary search
ukkon,Ukkonen,Ukkonen
sprag,Twierdzenie Sprague-Grundy'ego,Sprague–Grundy theorem
numtheo,Teoria liczb,Number theory
graphs,Teoria grafów,Graphs theory
game,Teoria gier,Game theory
text,Tekstówka,Text algorithm
newton,Symbol Newtona,Binomial coefficient
stack,Stos,Stack
topo,Sortowanie topologiczne,Topological sorting
angle,Sortowanie kątowe,Angle sort
bucket,Sortowanie kubełkowe,Bucket sort
match,Skojarzenie,Matching
skip,Skiplista,Skip list
sito,Sito Erastotenesa,Sieve of Eratosthenes
scc,Silnie spójne składowe,Strongly connected components
exgcd,Rozszerzony algorytm Euklidesa,Extended Euclidean algorithm
rec,Rekurencja,Recurrence
flow,Przepływ,Flow
knapsack,Problem plecakowy,Knapsack problem
matrix,Macierz,Matrix
convhul,Otoczka wypukła,Convex-hull
bit,Operacje bitowe,Bitwise operations
mod,Odwrotność modulo,Modular inverse
nim,NIM,NIM
lca,Najniższy wspólny przodek,Lowest common ancestor
mst,Minimalne drzewo rozpinające,Minimum spanning tree
bitmasks,Maski bitowe,Bitmasks
manch,Algorytm Manachera,Manacher's Algorithm
deque,Kolejka dwustronna,Double-ended queue
combi,Kombinatoryka,Combinatorics
kmr,Algorytm Karpa-Millera-Rosenberga,Karp-Miller-Rosenberg algorithm
kmp,Algorytm Knutha-Morrisa-Pratta,Knuth–Morris–Pratt algorithm
hash,Haszowanie,Hashing
geo,Geometria obliczeniowa,Computational geometry
low,Funkcja LOW,LOW function
floyd,Floyd-Warshall,Floyd-Warshall
fu,Find-Union,Find-Union
gauss,Eliminacja Gaussa,Gauss elimination
dq,Dziel i zwyciężaj,Divide and conquer
dp,Programowanie dynamiczne,Dynamic programming
bst,Drzewo wyszukiwań binarnych,Binary search tree
segtree,Drzewo przedziałowe,Segment tree
poteg,Drzewo potęgowe,Knuth's power tree
trees,Drzewa,Trees
dij,Dijkstra,Dijkstra
dfs,Przeszukiwanie w głąb,Depth-first search
euler,Cykl Eulera,Eulerian cycle
bignum,Bignumy,Bignum arithmetic
bfs,Przeszukiwanie wszerz,Breadth-first search
bell,Bellman-Ford,Bellman-Ford
bct,Przeszukiwanie z nawrotami,Backtracking
gcd,Algorytm Euklidesa,Euclidean algorithm
aho,Aho-Corasick,Aho-Corasick
lcis,Najdłuższy wspólny podciąg rosnący,Longest common increasing subsequence
peasant,Mnożenie rosyjskich chłopów,Russian peasant multiplication
